time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D
2024-03-01 20:00:00,1.08375,1.0843099999999999,1.08314,1.08399,9741,2,0,1.0828042,1.0817021,1.0820817642681886,1.0824671364979543,1.0825980746731256,1.0827139124625,1.082801,1.0859196272659193,1.0796823727340805,1.080169579730855,1.08246,1.084750420269145,-8.28204211598127e-05,-9.658726557094036e-05,57.44,66.44,57.11111111111146,43.16666666666665
2024-03-04 00:00:00,1.08362,1.08479,1.0836,1.08401,6707,2,0,1.0828608,1.08169065,1.0821573813557106,1.0824824883735966,1.0828804597385004,1.0828317386022728,1.0827475000000002,1.0857421544080637,1.0797528455919367,1.0801785683847995,1.0825541666666665,1.0849297649485334,3.503098864610088e-05,-7.026361472753213e-05,57.54,66.59,72.33333333333348,57.57407407407427
2024-03-04 04:00:00,1.084,1.08468,1.08384,1.08444,4935,2,0,1.082933,1.08167505,1.0822468958123495,1.0825019661012225,1.0831923677908004,1.0829779441838843,1.0827459999999998,1.085737229851371,1.0797547701486285,1.080156232236317,1.0826291666666668,1.0851021010970165,0.0001612674950337567,-2.3957392775274363e-05,59.75,70.34,76.11111111111133,68.51851851851886
2024-03-04 08:00:00,1.08443,1.08579,1.08376,1.0849,12872,2,0,1.0830069999999998,1.0816611,1.082350939113826,1.0825258271350413,1.0835338942326405,1.083152676530804,1.0827935,1.0858880841439094,1.0796989158560906,1.0801696019839853,1.0826175,1.0850653980160148,0.00029502809126302765,3.983970403238604e-05,62.12,74.21,80.16720343531921,76.2038826265881
2024-03-04 12:00:00,1.08489,1.08576,1.084,1.08487,13379,2,0,1.0830742,1.0816531,1.0824497258152446,1.0825491522381752,1.0838011153861125,1.0833087968461854,1.0829035,1.086126444464886,1.079680555535114,1.0801253929044212,1.0827083333333334,1.0852912737622455,0.000394070973308569,0.00011068595788762264,61.86,73.43,83.95115405260343,80.07648953301141
2024-03-04 16:00:00,1.08486,1.08668,1.08448,1.08579,17277,2,0,1.0831904,1.0816437,1.0825807169597448,1.0825813994795865,1.08419889230889,1.0835343607692594,1.0831940000000002,1.0863573551845704,1.08003064481543,1.0806372985017207,1.0831925,1.0857477014982793,0.0005405681490044945,0.000196662396110997,66.79,81.07,86.10608363006754,83.40814703933016
2024-03-04 20:00:00,1.08579,1.08606,1.08549,1.08559,8087,2,0,1.0832822,1.0816397,1.0826987280593627,1.0826113358031728,1.0844771138471123,1.083721237062963,1.0833355,1.0866577310310621,1.080013268968938,1.0812158895300799,1.0836208333333333,1.0860257771365867,0.0006332304017691026,0.00028397599724261813,64.74,75.19,85.76595374717402,85.27439714328176
2024-03-05 00:00:00,1.0854300000000001,1.0858,1.08474,1.08494,7691,2,0,1.0833658000000002,1.08163095,1.0827866210766428,1.082634506591201,1.0845696910776899,1.0838320336936027,1.083391,1.0867808194677229,1.0800011805322771,1.0814971383134535,1.0838558333333335,1.0862145283532134,0.0006467608801259406,0.0003565329738192826,58.21,58.1,82.28622825486974,84.71942187737052
2024-03-05 04:00:00,1.08494,1.08547,1.0848200000000001,1.08529,4377,2,0,1.0834370000000002,1.08161665,1.0828847927991274,1.082660929411189,1.084713752862152,1.0839645760850933,1.0834675,1.0869548306444552,1.0799801693555449,1.082103844519595,1.0841958333333332,1.0862878221470715,0.0006779114158170785,0.0004208086622188418,60.62,63.66,79.73991019167711,82.59736406457372
2024-03-05 08:00:00,1.0853,1.08558,1.08415,1.08513,12827,2,0,1.0834866,1.0815942,1.082972840140338,1.0826854972777444,1.0847970022897215,1.0840705237137211,1.08358,1.0871288871528635,1.0800311128471365,1.0827745312103199,1.0844983333333333,1.0862221354563468,0.0006818280871898619,0.00047301254721304585,58.88,59.17,77.35849056603682,79.79487633752798
2024-03-05 12:00:00,1.08513,1.08548,1.08419,1.08462,15006,2,0,1.0835126,1.0815698,1.0830374346446385,1.0827047460610506,1.0847616018317772,1.084120476103383,1.083634,1.0872115600657097,1.0800564399342902,1.0838583878214247,1.0847775,1.0856966121785752,0.0006364428230265506,0.0005056986023757469,53.37,46.19,75.81035316884237,77.6362513088522
2024-03-05 16:00:00,1.08463,1.0876,1.08404,1.08598,21792,2,0,1.0835266,1.0815574000000001,1.0831528293644566,1.082737335652483,1.0850052814654219,1.084289523730348,1.083681,1.0873546189274013,1.0800073810725985,1.0840433878214248,1.0849624999999998,1.0858816121785748,0.0007021216864540047,0.0005449832191913985,63.59,68.92,75.62086243988847,76.26323539158932
2024-03-05 20:00:00,1.08599,1.086,1.08489,1.08563,9939,2,0,1.0835932,1.08155925,1.0832499733109486,1.082766118382309,1.0851302251723376,1.0844113852094073,1.0837735,1.0875443103935047,1.0800026896064951,1.0842571721911476,1.0850991666666665,1.0859411611421854,0.0007176578707752679,0.0005795181495081724,59.79,60.67,74.71162905656666,75.38094822176593
2024-03-06 00:00:00,1.08551,1.08586,1.08419,1.08438,8097,2,0,1.0836406,1.08155135,1.0832942880830685,1.082782176905868,1.0849801801378702,1.084408532008552,1.0839934999999998,1.0873432538751033,1.0806437461248963,1.084367528682963,1.0851300000000001,1.0858924713170373,0.0006219365579693825,0.0005880018312004145,48.23,39.55,60.61199374532317,70.3148284139262
2024-03-06 04:00:00,1.08439,1.08568,1.08438,1.0855,6016,2,0,1.0837037999999999,1.0815411,1.083380786589615,1.08280921992173,1.0850841441102963,1.0845077563714107,1.0842459999999998,1.0872307036743663,1.0812612963256334,1.0845110807198324,1.0852183333333334,1.0859255859468344,0.0006291983606658835,0.0005962411370935083,56.68,56.51,50.026206293338554,61.78327636507621
2024-03-06 08:00:00,1.0855,1.08778,1.08547,1.08764,12277,2,0,1.0838025999999998,1.0815365,1.083547814566493,1.0828572873851956,1.0855953152882372,1.0847925057921914,1.084522,1.0876848506167354,1.0813591493832646,1.0842369197884714,1.0854466666666667,1.086656413544862,0.0007984297062468837,0.0006366788509241834,67.92,73.96,57.27336783942704,55.970522626029684
2024-03-06 12:00:00,1.08764,1.08851,1.08673,1.0884800000000001,13611,2,0,1.0839268,1.08153845,1.0837412336031012,1.0829132347743977,1.0861722522305899,1.0851277325383557,1.0848855,1.0881126317022696,1.0816583682977303,1.084037904376233,1.0857474999999999,1.0874570956237668,0.0009889280002921552,0.0007071286807977778,71.22,78.24,81.12861132931836,62.809395154028074
2024-03-06 16:00:00,1.08845,1.0915300000000001,1.08812,1.09022,24660,2,0,1.0840966,1.08154815,1.0839953028735678,1.082985938905996,1.086981801784472,1.0855906659439596,1.0853214999999998,1.088934400638518,1.0817085993614817,1.083593503966938,1.0861166666666666,1.0886398293663953,0.0012657123845121188,0.000818845421540646,76.78,84.74,92.82958521156644,77.07718812677071
2024-03-06 20:00:00,1.09024,1.09078,1.08928,1.08979,14676,2,0,1.0842286,1.0815568,1.0842225458981338,1.083053641006434,1.0875434414275775,1.0859724235854178,1.0857474999999999,1.0893582776203767,1.082136722379623,1.083539428205369,1.0864666666666667,1.0893939051279644,0.0014338401797326927,0.0009418443731790554,72.87,77.58,86.24678935551088,86.73499529879865
2024-03-07 00:00:00,1.08948,1.09072,1.08945,1.08977,7477,2,0,1.0843746,1.0815608499999998,1.0844400931178149,1.0831204704491562,1.087988753142062,1.0863176578049252,1.0860480000000001,1.0899367766744599,1.0821592233255404,1.083736563165296,1.0868691666666666,1.0900017701680371,0.0015476287351936513,0.0010630012455819747,72.67,77.2,78.62464989470847,85.90034148726204
2024-03-07 04:00:00,1.08977,1.09055,1.08934,1.09003,7429,2,0,1.0845338,1.0815623,1.0846593051524105,1.0831892219869756,1.0883970025136498,1.0866551434590228,1.08635,1.0904830327876547,1.0822169672123452,1.0839675237231865,1.0872641666666667,1.090560809610147,0.001639883258871544,0.0011783776482398886,73.7,78.88,77.74810858922928,80.87318261314964
2024-03-07 08:00:00,1.09001,1.09043,1.08876,1.09016,13784,2,0,1.084704,1.0815622,1.0848750186758453,1.0832585829622297,1.0887496020109197,1.0869737667809298,1.0866574999999998,1.0909600382071325,1.0823549617928672,1.0843380568112357,1.0876833333333333,1.091028609855431,0.0017038446861534773,0.0012834710558226065,74.24,79.81,79.39474855362612,78.58916901252138
2024-03-07 12:00:00,1.09016,1.09018,1.08677,1.08722,17906,2,0,1.084802,1.0815475,1.0849669787277731,1.0832980000471828,1.088443681608736,1.0869961516190272,1.0867965,1.0909815174460615,1.0826114825539384,1.084839607866744,1.0879,1.0909603921332562,0.0015000099675150924,0.0013267788381611037,48.68,35.59,68.04628393413454,75.06304702566341
2024-03-07 16:00:00,1.08722,1.0942,1.0869,1.0937000000000001,23582,2,0,1.0849962,1.0815675999999999,1.0853094501502134,1.0834015025342756,1.0894949452869889,1.0876055923809338,1.0872365,1.092291427400453,1.082181572599547,1.0847948569749588,1.0885433333333334,1.092291809691708,0.0018401393478693073,0.0014294509401027444,72.31,74.51,73.08143140985922,73.50748796587338
2024-03-07 20:00:00,1.09369,1.09491,1.09364,1.09488,8291,2,0,1.0851778,1.08159615,1.0856847658305973,1.0835157164394074,1.0905719562295912,1.0882669021644853,1.0877370000000002,1.0936627779256283,1.081811222074372,1.0849954278812353,1.0893141666666668,1.0936329054520983,0.0021797832857779476,0.001579517409237785,74.7,77.59,79.0864533362633,73.40472289341912
2024-03-08 00:00:00,1.09445,1.09556,1.0943100000000001,1.0948,6643,2,0,1.0853831999999999,1.081622,1.0860422259941032,1.083627997867871,1.091417564983673,1.088860820149532,1.0881874999999999,1.0947846262701173,1.0815903737298824,1.0859359935303488,1.0901824999999998,1.094429006469651,0.002414663484586521,0.0017465466243075324,74.21,76.8,96.03949812695198,82.73579429102493
2024-03-08 04:00:00,1.09479,1.09507,1.0944,1.09465,6422,2,0,1.0855744,1.08165425,1.0863797857590403,1.0837376695308774,1.0920640519869385,1.0893871092268472,1.0886405,1.09569065028378,1.0815903497162198,1.086900770313238,1.0909449999999998,1.0949892296867616,0.002559203087817208,0.0019090779170094678,73.2,75.02,95.01207873115675,90.04601006479078
2024-03-08 08:00:00,1.09464,1.09511,1.0926,1.09352,16400,2,0,1.0857447999999998,1.08167775,1.0866597941606464,1.0838350061524606,1.0923552415895508,1.0897628265698611,1.0890695,1.0962103416187374,1.0819286583812624,1.0875606298887064,1.091435,1.0953093701112935,0.0025531392090056837,0.002037890175408711,65.64,61.56,89.0217852480838,93.35778736873094
2024-03-08 12:00:00,1.09352,1.09811,1.09175,1.0958,20184,2,0,1.085957,1.0817033500000002,1.087018233605327,1.0839540608176104,1.0930441932716408,1.0903116605180556,1.0895949999999999,1.0970843270741706,1.0821056729258292,1.0880314300480391,1.092045,1.0960585699519607,0.002701173045162042,0.0021705467493593773,72.17,73.53,85.15809870158012,89.73065422694032
2024-03-08 16:00:00,1.0958,1.09664,1.09367,1.09392,27271,2,0,1.0861294,1.0817292,1.0872888911110006,1.0840532243915646,1.0932193546173128,1.0906396913800507,1.0900345,1.097455501214386,1.082613498785614,1.0883621524292295,1.0923533333333333,1.096344514237437,0.0026363998621488083,0.0022637173719172636,61.36,55.66,75.55294448893582,83.24427614620002
2024-03-08 20:00:00,1.09394,1.09438,1.09333,1.09391,11608,2,0,1.0863116,1.08176175,1.0875485424399811,1.0841513017608029,1.0933574836938502,1.0909369921636825,1.090499,1.0976648046319957,1.0833331953680045,1.088838344491254,1.0926966666666666,1.0965549888420794,0.0025548094781679964,0.00232193579316741,61.3,55.57,69.28955527981014,76.66686615677547
2024-03-11 00:00:00,1.09391,1.09464,1.09358,1.09422,5939,2,0,1.0864944,1.0818172,1.0878101682266486,1.0842514878129343,1.0935299869550803,1.0912354474215293,1.090911,1.0979362883231893,1.0838857116768106,1.089406034487834,1.0930674999999999,1.0967289655121657,0.002486500094955879,0.002354848653525104,62.47,58.19,63.94687710836924,69.5964589590385
2024-03-11 04:00:00,1.0942,1.09456,1.09369,1.09386,8520,2,0,1.0866821999999998,1.08185985,1.088047416531486,1.0843470948993728,1.0935959895640643,1.0914740431104812,1.0913225,1.0980186836163557,1.0846263163836443,1.089985940639878,1.0933866666666667,1.0967873926934555,0.0023759272152890087,0.002359064365877885,60.1,53.61,63.727219282775174,65.65455055698494
2024-03-11 08:00:00,1.09388,1.09479,1.09353,1.09445,11698,2,0,1.0868922,1.0819031000000001,1.0882984982361337,1.0844476213182845,1.0937667916512515,1.091744584645892,1.091826,1.0978377731181377,1.0858142268818622,1.090655924092519,1.0937441666666667,1.0968324092408144,0.002309285475204703,0.002349108587743249,62.71,60.05,65.31452087007673,64.32953908707381
2024-03-11 12:00:00,1.09445,1.09449,1.09292,1.09295,12355,2,0,1.0870978,1.0819369,1.0884809100700108,1.0845322221011873,1.0936034333210012,1.0918541678599019,1.0921985,1.0974744275036694,1.0869225724963307,1.0931438940750333,1.0942216666666666,1.0952994392583,0.002111098522429966,0.0023015065746805926,52.81,41.66,61.58142269253443,63.54105428179554
2024-03-11 16:00:00,1.09294,1.09316,1.09144,1.09272,18029,2,0,1.0873526,1.0819490999999999,1.0886471488907947,1.0846136925280412,1.093426746656801,1.091932879872638,1.0924525,1.0972976785337571,1.087607321466243,1.0929077763963972,1.0941400000000001,1.095372223603603,0.0019134181631625946,0.0022238888923769933,51.41,39.36,58.2304526748973,61.70879874583625
2024-03-11 20:00:00,1.09273,1.09303,1.09183,1.09265,11496,2,0,1.0875504,1.08194985,1.0888041234440968,1.0846936557864686,1.0932713973254409,1.091998072611489,1.092661,1.0971502667579447,1.0881717332420555,1.0926296791443484,1.0939541666666666,1.0952786541889847,0.0017311510080308956,0.0021253413155077738,50.95,38.54,52.753326085668355,57.521733817700124
2024-03-12 00:00:00,1.09227,1.09322,1.0919699999999999,1.09286,6447,2,0,1.087731,1.08196155,1.0889631774266813,1.0847749129428221,1.0931891178603528,1.0920764296468082,1.092793,1.0971404180870938,1.088445581912906,1.0924561646391053,1.0937925,1.0951288353608946,0.0015853730259987042,0.00201734765760596,52.39,42.96,41.68399302732936,50.889257262631766
2024-03-12 04:00:00,1.09285,1.09381,1.09268,1.09369,6176,2,0,1.0879295999999998,1.0819877,1.0891485430177918,1.0848636202767246,1.0932892942882824,1.0922231178607347,1.092988,1.097123851064049,1.088852148935951,1.092433636365058,1.0937125,1.0949913636349422,0.0015193034044520548,0.0019177388069751794,57.91,57.91,35.43865890426809,43.29199267242203
2024-03-12 08:00:00,1.09369,1.09393,1.09211,1.0924800000000001,9796,2,0,1.0881216,1.08201135,1.0892791883896433,1.084939405149593,1.093127435430626,1.0922464707824862,1.0931235,1.0969980749475263,1.0892489250524735,1.0922487105367833,1.0936258333333333,1.0950029561298833,0.0013537012405118176,0.0018049312936825072,48.66,39.19,23.538230884558995,33.55362760538558
2024-03-12 12:00:00,1.09247,1.09437,1.09023,1.09199,19980,2,0,1.0882906,1.0820322,1.0893854947273043,1.0850095603222338,1.0928999483445008,1.0922231552568056,1.0932215,1.0968707370468365,1.0895722629531637,1.0921747190870934,1.0933083333333333,1.0944419475795732,0.0011694408415214852,0.001677833203250303,45.36,33.68,23.88678757068304,27.62122578650347
2024-03-12 16:00:00,1.092,1.09229,1.09021,1.09175,24515,2,0,1.0884247999999999,1.08204305,1.0894782204242728,1.085076629373754,1.0926699586756006,1.0921801411425505,1.0933009999999999,1.0967434055577465,1.0898585944422532,1.0918639020826313,1.0931275,1.0943910979173688,0.0009926050207564874,0.0015407875667515399,43.73,31.01,19.14030005494713,22.188439503396484
2024-03-12 20:00:00,1.09175,1.09274,1.09126,1.09268,11725,2,0,1.0886028,1.08206705,1.0896037804076346,1.085152284802871,1.0926719669404805,1.092225582856864,1.093574,1.095631536396765,1.091516463603235,1.091801978634987,1.0930250000000001,1.0942480213650132,0.0009169347335959976,0.0014160170001204315,51.36,50.15,26.747460704793173,23.258182776807875
2024-03-13 00:00:00,1.09256,1.09296,1.09244,1.09269,8973,2,0,1.088857,1.0821118,1.089724808626943,1.085227286944136,1.0926755735523845,1.092267802597149,1.0935235,1.0956154777780873,1.0914315222219129,1.0917963677659885,1.0928975,1.0939986322340116,0.0008479972182011686,0.0013024130437365791,51.44,50.33,37.35194278312992,27.7465678476235
2024-03-13 04:00:00,1.09268,1.09307,1.0922,1.09234,9907,2,0,1.0890948,1.08214985,1.0898273651513768,1.0852980602083735,1.0926084588419078,1.0922743659974081,1.0933965,1.0954517301632682,1.091341269836732,1.0917408007140539,1.0927708333333332,1.0938008659526126,0.0007564023304336143,0.001193210901075986,48.32,43.3,46.35623589388569,36.818546460603024
2024-03-13 08:00:00,1.09234,1.09328,1.09208,1.09277,11762,2,0,1.0893078,1.08219145,1.0899427625964209,1.0853724078679916,1.0926407670735263,1.0923194236340072,1.093295,1.0952615452000918,1.091328454799908,1.0919321258145678,1.0926308333333334,1.093329540852099,0.0007103219787021331,0.0010966331166012155,52.32,53.32,52.18340611353933,45.29719493018507
2024-03-13 12:00:00,1.09277,1.09472,1.092,1.09366,15362,2,0,1.0895568,1.08223855,1.0900885366122475,1.0854548714712953,1.092844613658821,1.0924412942127337,1.0932454999999999,1.0951208503736642,1.0913701496263355,1.091877711560294,1.09269,1.0935022884397059,0.0007371214526592507,0.0010247307838128225,59.59,67.97,59.24308588064363,52.59424262935631
2024-03-13 16:00:00,1.09367,1.09494,1.09314,1.0949,16846,2,0,1.0898248000000001,1.0822910000000001,1.090277221450983,1.0855488528496904,1.0932556909270568,1.0926648129206669,1.0933145000000002,1.0953220604658407,1.0913069395341597,1.0916464498453329,1.0928716666666667,1.0940968834880005,0.0008486353259573587,0.0009895116922417299,67.39,79.29,76.79234715388021,62.73961304935449
2024-03-13 20:00:00,1.0949,1.09636,1.09455,1.09477,10232,2,0,1.0900948,1.0823289,1.0904534088450624,1.0856406055576537,1.0935585527416456,1.0928561935642425,1.0932629999999999,1.0950540455114273,1.0914719544885725,1.09160009086079,1.0930483333333334,1.094496575805877,0.0009159623169920916,0.0009748018171918023,65.89,75.78,82.87606213950119,72.97049839134178
2024-03-14 00:00:00,1.0950199999999999,1.09547,1.09454,1.09487,5319,2,0,1.090317,1.0823714,1.0906266084981973,1.0857324403282245,1.0938208421933164,1.093039266876584,1.0933104999999999,1.0952154879327713,1.0914055120672284,1.0915879997433193,1.0932158333333335,1.0948436669233477,0.0009662502750162894,0.0009730915087566997,66.54,76.77,83.02434440834914,80.89758456724361
2024-03-14 04:00:00,1.09488,1.09528,1.09389,1.09425,5718,2,0,1.0905222,1.08241625,1.0907687022825816,1.0858171921657545,1.0939066737546532,1.0931493335241673,1.0933275,1.0952594614447513,1.0913955385552487,1.0915881890382075,1.0932625,1.0949368109617925,0.0009451795837247534,0.0009675091237503105,58.79,58.32,71.86991869918734,79.25677508234598
2024-03-14 08:00:00,1.09424,1.0944099999999999,1.09316,1.09376,10891,2,0,1.0907172,1.0824631,1.0908860080754217,1.085896225079528,1.0938773390037226,1.093204848658334,1.0933045,1.0952040944367165,1.0914049055632833,1.0917231663031253,1.0933691666666667,1.0950151670302082,0.0008788116109608168,0.0009497696211924118,53.27,47.13,66.39566395664025,73.76330902139233
2024-03-14 12:00:00,1.09376,1.09453,1.0924,1.093,14721,2,0,1.0908884,1.08250815,1.0909689097195228,1.085966909407095,1.093701871202978,1.0931862260530307,1.0932615,1.0951477372660947,1.0913752627339055,1.0919163598432307,1.0934533333333334,1.0949903068234361,0.0007561721837416879,0.0009110501337022671,45.78,34.35,56.260162601626654,64.84191508581817
2024-03-14 16:00:00,1.09299,1.09312,1.08829,1.08871,25505,2,0,1.0909646000000002,1.0825391500000001,1.0908803250246395,1.0859942038408552,1.0927034969623826,1.0927792964118461,1.0929745,1.0956370437130676,1.0903119562869323,1.0907725553540237,1.0932,1.0956274446459762,0.0003092475933705874,0.0007906896256359311,24.18,11.79,36.09796395361834,52.917930170628516
2024-03-14 20:00:00,1.0887,1.08919,1.08805,1.08839,10572,2,0,1.091035,1.0825709000000001,1.0907826652197516,1.086018042608608,1.091840797569906,1.0923802694653146,1.0927465,1.0960758559473252,1.089417144052675,1.0896973064929516,1.0928425,1.0959876935070483,-6.99582548502331e-05,0.0006185600495386983,23.26,11.11,18.220590234032212,36.859572263092495
2024-03-15 00:00:00,1.08836,1.08861,1.0876,1.08777,5868,2,0,1.0910745999999998,1.0826039,1.0906645214856439,1.0860354750204626,1.0910266380559248,1.0919611540593768,1.0924989999999999,1.0964729849048507,1.088525015095149,1.0886464625336272,1.0924325000000001,1.096218537466373,-0.00041571829827291573,0.0004117043799763755,21.47,9.75,3.745518770988683,19.354690986213175
2024-03-15 04:00:00,1.08778,1.08802,1.08728,1.08764,7510,2,0,1.0911156,1.08262495,1.0905459127999324,1.0860514404431447,1.09034931044474,1.0915683218721606,1.0922485,1.0967494966700695,1.0877475033299304,1.0877637046590027,1.0920408333333333,1.096317962007664,-0.000692245759093657,0.000190914352162369,21.09,9.45,3.332284351890806,8.432797785637328
2024-03-15 08:00:00,1.08765,1.08869,1.08732,1.08829,10312,2,0,1.0911826,1.082649,1.0904574456313076,1.0860737146675912,1.089937448355792,1.0912702926110551,1.09202,1.096827211252272,1.087212788747728,1.0871377726686056,1.0916675,1.0961972273313945,-0.0008491576357014807,-1.7100045410400953e-05,28.26,24.2,5.676248332092463,4.251350484990746
2024-03-15 12:00:00,1.08828,1.08997,1.08826,1.08872,14029,2,0,1.0912511999999999,1.0826814,1.0903893105085112,1.0861000458649288,1.0896939586846337,1.091038447828232,1.0917715,1.0967194784785266,1.0868235215214732,1.0866708914365606,1.0912558333333333,1.095840775230106,-0.0009281152867681719,-0.00019930309368195516,32.8,33.19,10.315712187958056,6.44141495731387
2024-03-15 16:00:00,1.08872,1.08949,1.08813,1.08858,19274,2,0,1.0913202,1.0827109,1.0903183571552362,1.0861247220254768,1.089471166947707,1.09081495257112,1.0915765,1.0967016469270605,1.0864513530729394,1.086341671117178,1.0907291666666667,1.0951166622161554,-0.0009905679730821682,-0.0003575560695619978,32.06,31.67,13.766519823788324,9.919493447946374
2024-03-15 20:00:00,1.0886,1.08914,1.08833,1.08885,9459,2,0,1.0914048,1.0827379499999998,1.0902607745216975,1.086151839219253,1.0893469335581658,1.0906363205192,1.0914195,1.0966750778962882,1.0861639221037118,1.0861981276485682,1.0902358333333333,1.0942735390180984,-0.0010066711549736596,-0.0004873790866443302,35.24,38.5,15.822320117474513,13.301517376407057
2024-03-18 00:00:00,1.08898,1.08912,1.08792,1.08853,4525,2,0,1.0914557999999999,1.0827612,1.0901929010110425,1.0861755025106037,1.0891835468465327,1.0904448368356363,1.0912585,1.0966590009974952,1.0858579990025046,1.0862155156505526,1.0897075,1.0931994843494475,-0.0010333426375956911,-0.0005965717968346024,33.17,33.53,15.12481644640288,14.904552129222
2024-03-18 04:00:00,1.08852,1.08917,1.08827,1.08876,5167,2,0,1.0915184,1.0827822999999999,1.090136708814531,1.086201218903533,1.0890988374772261,1.0902916698505785,1.0910625,1.0965265749467723,1.0855984250532278,1.086417613637004,1.08925,1.092082386362996,-0.0010241155355181775,-0.0006820805445713173,36.21,40.44,16.376028931094996,15.774388498324226
2024-03-18 08:00:00,1.08874,1.08978,1.08851,1.08936,8643,2,0,1.091618,1.0828135,1.090106249645334,1.0862326495612094,1.089151069981781,1.090206972591435,1.090896,1.0963544957656794,1.0854375042343207,1.0869063627950382,1.0888833333333332,1.0908603038716282,-0.0009573522443115934,-0.0007371348845193726,43.71,55.51,19.279112631535583,16.926652669677917
2024-03-18 12:00:00,1.08937,1.09061,1.08898,1.08922,11678,2,0,1.0916924000000001,1.0828493000000001,1.0900714947572818,1.0862623744411974,1.089164855985425,1.0901172478103955,1.0907399999999998,1.0962028380924143,1.0852771619075854,1.0878411082930004,1.0885683333333331,1.0892955583736659,-0.0009053029165082549,-0.0007707684909171492,42.4,51.69,23.609812920158145,19.754984827596335
2024-03-18 16:00:00,1.0892,1.08935,1.08694,1.08723,14851,2,0,1.0916842000000002,1.0828743,1.0899600635903297,1.0862720025562103,1.08877788478834,1.0898547707367232,1.0904630000000002,1.096046504636331,1.0848794953636693,1.08753576611409,1.088445,1.0893542338859101,-0.0010129531250209212,-0.0008192054177379037,28.67,23.27,18.85981251798364,20.582912689892552
2024-03-18 20:00:00,1.08723,1.08751,1.08658,1.08717,7110,2,0,1.091658,1.0828814,1.0898506493318854,1.0862809378541585,1.088456307830672,1.0896107006697484,1.0901385000000001,1.09569538141172,1.0845816185882802,1.0872908659897602,1.0883433333333332,1.0893958006769062,-0.001090537155906901,-0.0008734717653717032,28.36,22.8,13.200281427258892,18.55663562180032
2024-03-19 00:00:00,1.0873,1.08746,1.08692,1.08694,5399,2,0,1.0915924000000001,1.08289125,1.089736506220831,1.0862874956864554,1.0881530462645377,1.0893679096997713,1.0897405,1.0950089930505702,1.0844720069494298,1.087089032835917,1.0882741666666667,1.0894593004974162,-0.001157242169781636,-0.0009302258462536899,27.09,20.78,7.258408691169412,13.106167545470745
2024-03-19 04:00:00,1.08695,1.08766,1.08666,1.08704,11924,2,0,1.0915374000000002,1.0829174,1.0896307608788378,1.0862949832915654,1.0879304370116303,1.0891562815452465,1.0893540000000002,1.0942077465965887,1.0845002534034116,1.0869556617605716,1.0882241666666668,1.089492671572762,-0.0011883387798565792,-0.0009818484329742678,28.65,24.42,9.789600422921817,10.082763513783469
2024-03-19 08:00:00,1.08705,1.0872,1.08423,1.08474,13384,2,0,1.0914368,1.08293665,1.0894389663345696,1.0862795108210024,1.0872923496093043,1.0887548014047694,1.0888475000000002,1.0933978005421492,1.0842971994578512,1.0860080420118698,1.0879283333333334,1.089848624654797,-0.0013826356819968133,-0.001062005882778777,18.43,10.52,9.44704164948744,8.83168358785965
2024-03-19 12:00:00,1.08473,1.08561,1.08346,1.08516,16713,2,0,1.0913394,1.0829611,1.089271163733214,1.0862683714098482,1.0868658796874435,1.088428001277063,1.088393,1.0924870302910297,1.0842989697089702,1.085438741962239,1.0876316666666666,1.089824591371094,-0.0014856017941351496,-0.0011467250650500516,24.0,20.81,14.394782081098654,11.210474717836066
2024-03-19 16:00:00,1.08515,1.08655,1.08493,1.08634,16304,2,0,1.091263,1.0829936500000001,1.089156216135833,1.0862690841321385,1.086760703749955,1.088238182979148,1.088022,1.091382438070231,1.084661561929769,1.0852371234728164,1.087445,1.0896528765271836,-0.0014552122604074569,-0.0012084225041215327,37.49,43.59,24.016558154488383,15.952793961691588
2024-03-19 20:00:00,1.08635,1.08674,1.08596,1.08655,8773,2,0,1.0912496,1.0830195,1.0890540115814866,1.0862718793149033,1.0867185629999638,1.0880847117992254,1.0876994999999998,1.0902201703520786,1.085178829647921,1.0851150805397451,1.0872533333333334,1.0893915861269217,-0.001398067044405149,-0.001246351412178256,39.63,46.98,35.75757575757408,24.722971997720467
2024-03-20 00:00:00,1.08647,1.08668,1.08582,1.08644,5547,2,0,1.0911043999999999,1.08301535,1.088951501323389,1.0862735521575413,1.0866628503999711,1.0879351925447505,1.087586,1.0901188434661158,1.0850531565338841,1.0850001513476302,1.0870791666666666,1.089158181985703,-0.0013461376923307178,-0.0012663086682087484,38.85,45.2,41.72494172494085,33.83302521233453
2024-03-20 04:00:00,1.08645,1.0871,1.08621,1.08666,4632,2,0,1.09094,1.083013,1.0888616385263934,1.086277397409705,1.086662280319977,1.087819265949773,1.0874995,1.0900347670517805,1.0849642329482196,1.0849659671937568,1.0869041666666666,1.0888423661395763,-0.0012725618444962006,-0.0012675593034662388,41.46,49.94,43.21678321678176,40.23310023309899
