time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D
2024-01-04 08:00:00,1.09265,1.09691,1.09208,1.09674,17022,2,0,1.1015152,1.09176625,1.0986559045956776,1.0904056490955572,1.0942762125190746,1.097181050972778,1.0979685,1.1089729323354005,1.0869640676645993,1.0910507966714855,1.0936933333333332,1.0963358699951808,-0.0029133688255249535,-0.0026214126738178718,51.66,68.47,29.294230590947098,19.192246867632825
2024-01-04 12:00:00,1.09674,1.09721,1.09328,1.09472,16600,2,0,1.1015006,1.09182085,1.0985015553958473,1.090448577960278,1.0943649700152598,1.0969573190661617,1.0973735,1.107708986975677,1.087038013024323,1.091057170928876,1.0936475,1.096237829071124,-0.0027225682983391675,-0.002641643798722131,44.35,52.55,36.84618678941667,27.735511278419214
2024-01-04 16:00:00,1.09471,1.09653,1.09381,1.09505,21866,2,0,1.1015139999999999,1.09187065,1.0983662002822847,1.0904943632542055,1.0945019760122079,1.0967839264237833,1.0968805,1.1066564940172021,1.0871045059827977,1.0910573569113053,1.0936466666666667,1.096235976422028,-0.002515729500135677,-0.00261646093900484,45.76,54.7,44.88548506190122,37.00863414742176
2024-01-04 20:00:00,1.09504,1.09544,1.0943,1.09478,8021,2,0,1.1014276,1.0919041,1.0982255649770971,1.090537006405905,1.0945575808097665,1.0966017512943484,1.0963764999999999,1.10547056020567,1.0872824397943297,1.0910750087587076,1.0937008333333333,1.0963266579079591,-0.0023465454901456795,-0.002562477849233008,44.72,52.28,50.970755172188625,44.23414234116893
2024-01-05 00:00:00,1.09465,1.09559,1.0942,1.09514,5913,2,0,1.1013584,1.0919499,1.0981045624289758,1.0905828073371895,1.0946740646478132,1.096468864813044,1.0958130000000001,1.1036617810534077,1.0879642189465926,1.0910748185059977,1.0937016666666666,1.0963285148273354,-0.0021585347075023797,-0.0024816892208868826,46.55,55.56,63.186209925340584,53.01415005314357
2024-01-05 04:00:00,1.09515,1.09542,1.0934,1.09374,5708,2,0,1.1012096,1.09199175,1.0979334031180357,1.0906142221895558,1.0944872517182507,1.0962207861936764,1.095305,1.102258463886748,1.0883515361132519,1.0910386992189391,1.0935858333333333,1.0961329674477274,-0.0020983150378246496,-0.002405014384274436,40.67,41.64,66.45622895622857,60.20439801791935
2024-01-05 08:00:00,1.09374,1.09374,1.09028,1.09125,13911,2,0,1.1010385999999999,1.09202155,1.0976713088781127,1.0906205483369233,1.0938398013746007,1.0957688965397057,1.094693,1.1007545380906405,1.0886314619093593,1.090662494772455,1.0933866666666667,1.0961108385608784,-0.0022258544414921477,-0.0023691823957179784,32.46,26.75,51.599326599325934,60.41392182696512
2024-01-05 12:00:00,1.09127,1.09278,1.08765,1.0921,18315,2,0,1.1008874,1.0920555,1.0974528261770102,1.0906352692489938,1.0934918410996806,1.0954353604906415,1.094131,1.0988074811583353,1.0894545188416647,1.0906523203604586,1.0933816666666667,1.0961110129728748,-0.0022326063453170786,-0.0023418671856377986,37.32,36.45,42.49415352971807,53.51656969509096
2024-01-05 16:00:00,1.0921,1.09984,1.0921,1.09463,33715,2,0,1.1007711999999998,1.09210225,1.0973421271112453,1.0906750178136804,1.0937194728797446,1.0953621459005831,1.0937865,1.0970307396681274,1.0905422603318726,1.091241396057081,1.0937124999999999,1.0961836039429187,-0.002010630129279045,-0.0022756197743660483,49.48,57.42,42.85188037431997,45.64845350112142
2024-01-05 20:00:00,1.09462,1.09596,1.09353,1.09409,12031,2,0,1.1005958,1.09213715,1.0972145927147259,1.0907089977359323,1.0937935783037958,1.0952464962732573,1.0937275,1.0969038871023928,1.090551112897607,1.0915477094524362,1.09389,1.0962322905475639,-0.0018568808987160512,-0.002191871999236049,47.28,52.78,52.212785018243686,45.85293964076067
2024-01-08 00:00:00,1.09422,1.09531,1.09348,1.0948,4093,2,0,1.1004604,1.092166,1.0971199028043443,1.090749704226122,1.0939948626430367,1.0952059057029613,1.0937145,1.096871032753552,1.0905579672464478,1.0919819632705483,1.0941416666666666,1.0963013700627848,-0.001658622887320771,-0.0020852221768529935,50.54,58.32,56.24829094886554,50.437652113809825
2024-01-08 04:00:00,1.09479,1.09479,1.09306,1.09374,5792,2,0,1.1003104000000001,1.0921782,1.096987357596331,1.090779458412927,1.0939438901144294,1.0950726415481467,1.0936949999999999,1.0968458379876227,1.090544162012377,1.0921665471158408,1.0942316666666667,1.0962967862174926,-0.0015689492557455775,-0.0019819675926315105,45.79,47.84,53.814602132896,54.091892700001836
2024-01-08 08:00:00,1.09374,1.09522,1.09224,1.09371,14248,2,0,1.1001401999999998,1.0921926,1.096858833769024,1.0908086180307088,1.0938971120915435,1.0949487650437697,1.093624,1.0967055281962435,1.0905424718037564,1.0922492556294436,1.0939791666666667,1.0957090777038898,-0.0014832055357849594,-0.0018822151812622004,45.65,47.54,52.77549904293141,54.27946404156441
2024-01-08 12:00:00,1.09382,1.09562,1.09343,1.09507,15793,2,0,1.0999888000000002,1.09220865,1.0967886834251406,1.0908510198413486,1.094131689673235,1.094959786403427,1.093621,1.0966967691760345,1.0905452308239654,1.092244564284051,1.0940083333333332,1.0957721023826155,-0.0012906347519323624,-0.0017638990953962328,52.83,61.37,53.513809133169296,53.367970102999
2024-01-08 16:00:00,1.09507,1.09789,1.09494,1.09646,19451,2,0,1.0998896,1.0922227,1.0967757938790568,1.0909068305891958,1.094597351738588,1.0950961694576609,1.093762,1.0970775307304033,1.0904464692695965,1.092124991711239,1.0941258333333332,1.0961266749554275,-0.0010141689269544951,-0.0016139530617078853,59.05,71.1,60.951599671862404,55.74696928265447
2024-01-08 20:00:00,1.09645,1.0965799999999999,1.09488,1.09508,7878,2,0,1.0997562,1.0922348499999999,1.0967092921583095,1.0909483546629353,1.0946938813908706,1.0950946995069644,1.093908,1.0971854416889177,1.0906305583110825,1.0921278578770548,1.0941508333333332,1.0961738087896116,-0.0008960926375620737,-0.001470380976878723,51.47,54.17,64.6978397593661,59.72108285479936
2024-01-09 00:00:00,1.0952,1.09618,1.09483,1.0961400000000001,5893,2,0,1.0996088,1.0922467500000002,1.0966869669756307,1.091000012825493,1.0949831051126966,1.095189726824513,1.094182,1.0972361421093764,1.0911278578906236,1.092081205404427,1.0942341666666666,1.0963871279289061,-0.0007088124377523375,-0.001318067269053446,56.31,62.7,67.62373530216111,64.42439157779664
2024-01-09 04:00:00,1.09615,1.09662,1.09481,1.09496,5519,2,0,1.0994248,1.0922513,1.096619242780508,1.0910394156829508,1.0949784840901573,1.095168842567739,1.094332,1.0972253344127965,1.0914386655872037,1.0921759769268324,1.0943358333333333,1.0964956897398341,-0.0006481363559898146,-0.0011840810864407198,50.06,49.8,63.52201257861703,65.28119588004817
2024-01-09 08:00:00,1.09496,1.09628,1.09378,1.0944,13315,2,0,1.0992404,1.0922472,1.0965322136518605,1.0910728543328718,1.094862787272126,1.0950989477888537,1.094463,1.0971089637231597,1.0918170362768402,1.092947494528604,1.0945983333333333,1.0962491721380627,-0.0006378843106660259,-0.001074841731285781,47.25,44.38,61.66256494394376,64.26943760824072
2024-01-09 12:00:00,1.0944099999999999,1.09481,1.09287,1.09458,15338,2,0,1.0990454,1.09224215,1.0964556562537484,1.091107751304684,1.0948062298177008,1.0950517707171397,1.094559,1.097072331658234,1.092045668341766,1.0935971429061355,1.094805,1.0960128570938645,-0.0006082237701909854,-0.000981518139066822,48.3,46.71,57.39677331145807,60.86045027800639
2024-01-09 16:00:00,1.09461,1.09512,1.09103,1.0934,20904,2,0,1.0988046,1.09223725,1.0963358265967387,1.0911305597494136,1.0945249838541606,1.094901609742854,1.094392,1.0967420178774372,1.0920419821225629,1.0933609832477007,1.0947025000000001,1.0960440167522996,-0.0006721851841187121,-0.0009196515480772002,42.13,34.78,53.13098167897238,57.39677331145817
2024-01-09 20:00:00,1.09341,1.09399,1.09199,1.0931,10168,2,0,1.0985258,1.09223025,1.0962089314360823,1.0911501561698176,1.0942399870833286,1.0947378270389583,1.094311,1.0967211195041473,1.0919008804958528,1.0931382738076145,1.09462,1.0961017261923853,-0.0007385687969210242,-0.0008834349978459651,40.64,32.17,42.505238503615,51.01099783134858
2024-01-10 00:00:00,1.09276,1.09362,1.09251,1.09321,5269,2,0,1.0981794,1.0922358,1.096091326281726,1.0911706521283269,1.0940339896666629,1.0945989336717803,1.094219,1.0966496451868317,1.0917883548131684,1.0928991975424367,1.0944875,1.0960758024575634,-0.0007733870827701939,-0.000861425414830811,41.5,34.42,34.14808807283426,43.261436085140645
2024-01-10 04:00:00,1.09322,1.09359,1.09276,1.09323,5459,2,0,1.097831,1.09224585,1.0959791174079327,1.0911911431519257,1.0938731917333304,1.0944744851561639,1.0941415,1.096594394417676,1.0916886055823243,1.0927986802378633,1.0944450000000001,1.096091319762137,-0.000790257396950933,-0.0008471918112548354,41.67,34.92,29.114807914409585,35.25604483028638
2024-01-10 08:00:00,1.09322,1.09518,1.09227,1.09472,14829,2,0,1.0974816,1.09226275,1.0959297402546806,1.0912262561553892,1.0940425533866645,1.0944968046874217,1.0941205,1.0965458781198536,1.0916951218801465,1.092914447744779,1.0945291666666666,1.0961438855885541,-0.0006756086984089915,-0.0008128751886856667,53.14,61.69,39.21282798833784,34.15857465852733
2024-01-10 12:00:00,1.09469,1.09552,1.09406,1.09406,13006,2,0,1.0971444,1.0922794,1.0958564171074383,1.0912544526115544,1.0940460427093317,1.0944570951703834,1.0941364999999998,1.0965558410309966,1.0917171589690031,1.0928394451864847,1.0944450000000001,1.0960505548135155,-0.0006307345477178927,-0.000776447060492112,48.4,50.25,43.3430515063165,37.22356246968807
2024-01-10 16:00:00,1.09405,1.09692,1.09318,1.09672,15994,2,0,1.0968206,1.09231175,1.0958902831032251,1.0913088361676584,1.0945808341674654,1.0946628137912575,1.09441,1.0966952833575456,1.0921247166424546,1.0927975688537144,1.0944666666666667,1.096135764479619,-0.0003761951470599989,-0.0006963966778056895,63.27,74.28,60.30126336248728,47.61904761904731
2024-01-10 20:00:00,1.09671,1.09728,1.09593,1.0972,10092,2,0,1.0966188,1.0923497,1.0959416445501573,1.091367454713254,1.0951046673339724,1.0948934670829613,1.094665,1.0969999561075712,1.0923300438924288,1.0926318755263682,1.0946433333333332,1.0966547911402982,-0.0001341919682305015,-0.0005839557358906518,65.3,76.81,72.35179786200142,58.66537091026851
2024-01-11 00:00:00,1.09692,1.09801,1.09691,1.0979,4845,2,0,1.0964294,1.0923999,1.0960184428030924,1.0914324551638683,1.095663733867178,1.0951667882572376,1.0948285,1.0975557497179924,1.0921012502820076,1.0924307283943557,1.09479,1.0971492716056441,0.00011278137094627994,-0.0004446083145232655,68.18,80.33,90.43678871466722,74.36328331305208
2024-01-11 04:00:00,1.09791,1.09848,1.09755,1.09784,5569,2,0,1.0962616,1.0924448,1.0960898764186575,1.0914962118289044,1.0960989870937423,1.0954098075065797,1.095016,1.098016335985235,1.092015664014765,1.0923513132864784,1.09503,1.0977086867135215,0.00030020741878056256,-0.00029564516786249987,67.64,79.05,93.25838523438789,85.3489906036856
2024-01-11 08:00:00,1.09783,1.09885,1.09588,1.09638,11903,2,0,1.0960314000000002,1.09247915,1.0961012538140043,1.0915448067360796,1.096155189674994,1.0954980068241633,1.0950950000000002,1.0981511119129215,1.0920388880870788,1.0924781256453056,1.095195,1.0979118743546943,0.0003271627848182579,-0.0001710835773263483,55.55,53.15,86.08259566390103,89.9259232043188
2024-01-11 12:00:00,1.09637,1.09985,1.09354,1.09388,19343,2,0,1.0957766,1.0924933000000001,1.0960141458212982,1.0915680424899494,1.0957001517399951,1.0953509152946939,1.095102,1.0981462838278158,1.0920577161721843,1.0923749529760036,1.0951366666666666,1.0978983803573297,0.00014512311108960674,-0.0001078422396431573,41.32,31.25,64.04554779795349,81.12884289874756
2024-01-11 16:00:00,1.09393,1.09731,1.09302,1.09507,35231,2,0,1.0955798,1.09250715,1.0959771204949726,1.0916028878383082,1.095574121391996,1.0953253775406309,1.09517,1.0981468842813087,1.0921931157186913,1.0926265282930077,1.0952758333333332,1.0979251383736588,9.577438539221106e-05,-6.711891463608364e-05,48.4,44.79,48.844078694279176,66.32407405204465
2024-01-11 20:00:00,1.09508,1.09829,1.09498,1.09727,15590,2,0,1.095428,1.09254265,1.0960278216520325,1.0916592770140465,1.095913297113597,1.0955021614005735,1.09528,1.098393428981735,1.092166571018265,1.093053299285078,1.0956233333333334,1.0981933673815887,0.00023151798337406326,-7.391535034054263e-06,58.75,62.05,49.62207105064258,54.17056584762518
2024-01-12 00:00:00,1.09724,1.09847,1.09698,1.09826,6978,2,0,1.095265,1.09258105,1.096115358057835,1.0917249558497275,1.0963826376908776,1.0957528740005213,1.0953700000000002,1.0987104550624596,1.0920295449375408,1.0935107762118237,1.0960441666666665,1.0985775571215093,0.00041420578255224605,7.692792848320581e-05,62.55,67.73,65.44142678275736,54.6358588425598
2024-01-12 04:00:00,1.09826,1.09853,1.09733,1.09755,5870,2,0,1.095138,1.0926156,1.0961716185261554,1.0917829164880388,1.096616110152702,1.095916249091383,1.0954935,1.0989621151450275,1.0920248848549723,1.0941532297069352,1.0964041666666666,1.098655103626398,0.0004959787786884551,0.00016073809852425565,58.22,59.72,73.39209459019105,62.81853080786376
2024-01-12 08:00:00,1.09759,1.09827,1.09608,1.09624,13430,2,0,1.094993,1.09264595,1.0961743001525808,1.0918272655777101,1.0965408881221619,1.0959456809921664,1.0954985000000002,1.098971114436461,1.0920258855635394,1.0944086075685562,1.0965308333333332,1.0986530590981103,0.000449892336587876,0.00021856894613697973,50.91,46.92,67.26755154518098,68.70035763937656
2024-01-12 12:00:00,1.09623,1.09694,1.09359,1.09552,18227,2,0,1.0948366,1.0926676499999999,1.0961486413230679,1.0918640092038028,1.0963367104977295,1.0959069827201513,1.0955265,1.0989903145193294,1.0920626854806708,1.0947770188092965,1.0966525,1.0985279811907036,0.0003512218496246611,0.000245099526834516,47.24,40.9,54.96921723834697,65.2096211245731
2024-01-12 16:00:00,1.0955300000000001,1.09869,1.09472,1.09496,26151,2,0,1.0947054,1.09269105,1.0961020279378495,1.091894815082372,1.0960613683981837,1.0958208933819558,1.0955545,1.098990378202777,1.092118621797223,1.094504513844425,1.0965058333333333,1.0985071528222417,0.00022524101967213994,0.0002411278254020408,44.43,36.36,41.21825306378914,54.485007282439135
2024-01-12 20:00:00,1.09496,1.09635,1.0948,1.09496,8644,2,0,1.0946992,1.0927048499999998,1.096057242528522,1.0919253144347862,1.095841094718547,1.0957426303472326,1.0955735,1.098991770180123,1.092155229819877,1.094249244036063,1.0963191666666667,1.0983890892972705,0.00012397124099527979,0.00021769650852068858,44.43,36.36,33.228062855809746,43.13851105264872
2024-01-15 00:00:00,1.09463,1.09561,1.09407,1.09546,5939,2,0,1.0947072,1.0927119,1.0960338212528937,1.0919604854354352,1.0957648757748377,1.0957169366793023,1.0956765000000002,1.0989475687892987,1.0924054312107017,1.0941507907901076,1.0961158333333334,1.0980808758765592,8.310208401463015e-05,0.0001907776236194769,47.92,44.89,30.844314299657253,35.09687673975215
2024-01-15 04:00:00,1.09549,1.0967500000000001,1.09548,1.0964,5306,2,0,1.0947525999999999,1.092726,1.0960481812037606,1.0920046597097097,1.0958919006198702,1.0957790333448203,1.0958415000000001,1.0989022206707457,1.0927807793292545,1.094182895883588,1.0959958333333333,1.0978087707830786,0.000125120811918622,0.00017764626127930594,54.03,58.09,37.87213274768132,33.98150330104954
2024-01-15 08:00:00,1.09639,1.09666,1.0943,1.09468,12784,2,0,1.0947436000000001,1.09272605,1.0959945270389073,1.0920312800111058,1.0956495204958963,1.0956791212225638,1.0959150000000002,1.0987840172575873,1.093045982742413,1.0939730620186763,1.0958541666666666,1.0977352713146569,1.9407612277255737e-05,0.0001459985314788959,43.52,37.53,36.50561249389977,35.07401984707955
2024-01-15 12:00:00,1.09467,1.0959,1.09334,1.09505,13027,2,0,1.094742,1.09272655,1.0959574867628719,1.0920613170259208,1.0955296163967172,1.0956219283841488,1.096006,1.0986339147673272,1.0933780852326729,1.0942464778914311,1.0959516666666667,1.0976568554419022,-3.412161949034598e-05,0.00010997450128504753,46.06,42.96,34.50463640800407,36.29412721652849
2024-01-15 16:00:00,1.09506,1.09526,1.09381,1.0948,10275,2,0,1.0947652,1.0927263500000002,1.0959120951251122,1.0920885676027772,1.0953836931173737,1.0955472076219535,1.0960100000000002,1.0986303053303645,1.0933896946696358,1.0941943850675342,1.0959291666666668,1.0976639482657995,-9.561464586682611e-05,6.88566718546728e-05,44.54,40.02,26.695949243533246,32.56873271514579
2024-01-15 20:00:00,1.09482,1.09536,1.09477,1.09504,1501,2,0,1.0948228,1.09272975,1.0958778953162844,1.0921179350893166,1.0953149544938992,1.0955010978381394,1.096059,1.0985658059407017,1.093552194059298,1.0940871592756958,1.0957433333333333,1.0973995073909708,-0.00012355801814623035,3.0373733854492167e-05,46.45,44.57,30.46980374131782,30.556796464285142
2024-01-16 00:00:00,1.09476,1.09508,1.0915300000000001,1.09275,7938,2,0,1.0948646000000002,1.0927263500000002,1.0957552327548616,1.092124224292408,1.0948019635951194,1.0952509980346723,1.0958605000000001,1.098729119707164,1.0929918802928362,1.0936225433048017,1.0952841666666668,1.096945790028532,-0.00032672096773112,-4.1045206462630274e-05,33.91,23.4,26.242233949813123,27.802662311554826
2024-01-16 04:00:00,1.09275,1.09276,1.09126,1.0915300000000001,7145,2,0,1.094856,1.09270665,1.0955895373527103,1.0921183116128816,1.0941475708760957,1.0949127254860658,1.095577,1.0989384407661476,1.0922155592338525,1.092814076215166,1.0947825,1.096750923784834,-0.0005794928402804711,-0.00014873473322619843,29.19,17.78,18.766374997510646,25.15947089621396
2024-01-16 08:00:00,1.0915300000000001,1.09266,1.08838,1.08861,17907,2,0,1.0947926000000001,1.0926708,1.0953158300055452,1.0920834030396194,1.0930400567008767,1.094339750441878,1.0951125000000002,1.0994788251166514,1.090746174883349,1.0910305071699133,1.0941466666666668,1.0972628261634203,-0.00100386404708952,-0.00031976059599886277,21.23,10.34,7.634622180232125,17.547743709185397
2024-01-16 12:00:00,1.08864,1.08978,1.08715,1.0874,19742,2,0,1.0946874,1.09263225,1.0950054052994453,1.0920368020143496,1.0919120453607014,1.0937088640380708,1.0945905,1.099918120390407,1.0892628796095931,1.0893637699760959,1.0934700000000002,1.0975762300239045,-0.0014214327812323013,-0.0005400950330455504,18.83,8.5,2.6770460705781924,9.692681082773754
2024-01-16 16:00:00,1.08741,1.08946,1.08619,1.0863,29522,2,0,1.0944786,1.09258695,1.0946640168563297,1.0919797194072416,1.0907896362885612,1.0930353309437006,1.0940865,1.1004483779479222,1.0877246220520778,1.0877571191765154,1.0927483333333334,1.0977395474901515,-0.0018201383959455253,-0.0007961037056255455,16.88,7.07,1.7590738857411345,4.023580712183917
2024-01-16 20:00:00,1.0863,1.08774,1.08629,1.08756,9376,2,0,1.0943353999999998,1.0925386000000001,1.0943854279600032,1.091935742099707,1.090143709030849,1.0925375735851823,1.0937705000000002,1.1007407639135294,1.086800236086471,1.0868225500961604,1.0921316666666667,1.097440783237173,-0.0020112594513939097,-0.0010391348547792185,26.66,25.12,4.668792605430457,3.0349708539166937
2024-01-17 00:00:00,1.08725,1.08822,1.08694,1.08769,6299,2,0,1.0941882,1.0924836500000001,1.09412286215765,1.09189349590966,1.0896529672246793,1.0920968850774384,1.0934015000000001,1.100824214532045,1.0859787854679552,1.086111515580217,1.0914841666666668,1.0968568177531166,-0.0021277074640513316,-0.0012568493766336411,27.65,26.94,8.681515151515738,5.036460547562542
2024-01-17 04:00:00,1.08771,1.08844,1.08608,1.08647,7559,2,0,1.0940219999999998,1.09241855,1.0938227499161735,1.0918395307762305,1.0890163737797436,1.0915853500703985,1.0928615000000002,1.1006426548644281,1.0850803451355722,1.0854118823518222,1.0906566666666666,1.095901450981511,-0.0022920162208164285,-0.0014638827454701987,24.21,20.94,9.606551077788962,7.652286278245152
2024-01-17 08:00:00,1.08649,1.08816,1.08554,1.08767,18273,2,0,1.0938726,1.092354,1.0935814656057352,1.0917980429078102,1.088747099023795,1.0912294091549077,1.092332,1.100012264580351,1.0846517354196492,1.0850349033809024,1.0900725,1.0951100966190976,-0.002298901814056231,-0.0016308865591874052,33.38,37.94,12.28684843134188,10.191638220215628
2024-01-17 12:00:00,1.08762,1.08838,1.08511,1.08639,18653,2,0,1.0937256,1.09228495,1.0932994473466868,1.0917442315355932,1.0882756792190362,1.0907894628680979,1.091774,1.0994783478649506,1.0840696521350495,1.084649469999496,1.0893508333333333,1.0940521966671706,-0.0023802064604514506,-0.0017807505394402143,29.15,29.49,11.246083640576833,11.04649438323599
2024-01-17 16:00:00,1.08638,1.08708,1.08445,1.08669,23793,2,0,1.0936344,1.09223125,1.0930402533330912,1.0916939406745425,1.087958543375229,1.0904167844255435,1.0912965,1.0990182440403156,1.0835747559596842,1.0845719378801613,1.088675,1.0927780621198389,-0.002392850198106311,-0.0019031704711734336,31.44,33.81,16.548820640067607,13.360584237328872
2024-01-17 20:00:00,1.0867,1.08827,1.08565,1.08815,10985,2,0,1.0935553999999998,1.0921856500000002,1.0928484786925778,1.0916586775832535,1.0879968347001832,1.0902107131141303,1.090928,1.0985105235920591,1.0833454764079407,1.0851769972919723,1.0881008333333333,1.0910246693746943,-0.002259020075777718,-0.001974340392094291,41.76,51.78,21.519803457611417,16.438235912752052
2024-01-18 00:00:00,1.08823,1.09008,1.0879,1.08962,7506,2,0,1.0934552000000002,1.09214575,1.0927218716850258,1.0916383922341664,1.0883214677601467,1.0901570119219366,1.090661,1.0980298720998622,1.083292127900138,1.085654662495342,1.08784,1.0900253375046578,-0.0020111586400413106,-0.001981704041683695,50.24,64.06,33.621625660259085,23.8967499193128
2024-01-18 04:00:00,1.08959,1.09028,1.08903,1.0895,7061,2,0,1.0933634,1.0921081,1.0925955237758092,1.091617114699498,1.0885571742081175,1.0900972835653968,1.0903880000000001,1.0974996428498707,1.0832763571501296,1.0860353006382257,1.0876708333333334,1.089306366028441,-0.0018036186702761192,-0.00194608696740218,49.58,62.44,42.93620456892558,32.69254456226546
2024-01-18 08:00:00,1.08949,1.09066,1.08765,1.08846,13899,2,0,1.0932366,1.0920657,1.0924333463728364,1.0915857006228862,1.088537739366494,1.0899484396049062,1.0900379999999998,1.096796983949093,1.0832790160509067,1.0860378376501345,1.0876583333333334,1.0892788290165323,-0.0017034250339040824,-0.0018975545807025606,43.93,48.99,47.71662917119422,41.42481980012639
2024-01-18 12:00:00,1.08845,1.0896,1.08503,1.08526,18122,2,0,1.093067,1.0920059,1.0921520386719408,1.0915227583281313,1.087882191493195,1.089522217822642,1.089481,1.0958773830423199,1.08308461695768,1.0855772552695466,1.08748,1.0893827447304534,-0.001860784150320205,-0.0018902004946260895,31.5,26.8,35.209395625254594,41.9540764551249
2024-01-18 16:00:00,1.08524,1.087,1.08466,1.08596,26273,2,0,1.092912,1.0919733,1.0919092136259825,1.0914674074989956,1.0874977531945562,1.0891983798387654,1.089045,1.0951463850906216,1.0829436149093785,1.0855046802108155,1.0874516666666667,1.089398653122518,-0.0019070252341182314,-0.001893565442524518,35.96,34.87,27.4789171134225,36.801647303290544
2024-01-18 20:00:00,1.08597,1.08774,1.08542,1.08755,10928,2,0,1.0927616,1.09195315,1.0917382640720223,1.0914284283199012,1.087508202555645,1.0890485271261503,1.08867,1.0941380343839484,1.0832019656160516,1.085503946794069,1.0874508333333333,1.0893977198725975,-0.0017946839153377692,-0.0018737891370871683,45.09,50.39,28.033707240755103,30.240673326477502
2024-01-19 00:00:00,1.08745,1.08872,1.08678,1.08856,6558,2,0,1.0926036000000001,1.091951,1.0916136262652762,1.0913998867445789,1.087718562044516,1.0890041155692276,1.088358,1.0930481027732908,1.083667897226709,1.0855237114917673,1.0875233333333332,1.089522955174899,-0.0016056451736683464,-0.0018201603444034042,50.17,58.29,46.80622651637265,34.10628362351685
2024-01-19 04:00:00,1.08855,1.08896,1.08794,1.08809,5601,2,0,1.0924638,1.09194675,1.0914754448431088,1.0913669525481153,1.0877928496356128,1.0889210141538432,1.0880104999999998,1.0915599477068996,1.0844610522931,1.0857064992575813,1.0876583333333334,1.0896101674090855,-0.0014767328242273337,-0.0017514748403681902,47.85,53.35,58.23939881910989,44.359777525412646
2024-01-19 08:00:00,1.08804,1.08864,1.0868,1.08828,13556,2,0,1.0923066,1.09193475,1.091350133280634,1.0913362366023631,1.0878902797084904,1.0888627401398574,1.087787,1.0906013780883184,1.0849726219116818,1.0857403396816916,1.0877091666666667,1.0896779936516419,-0.0013437475609989757,-0.0016699293844943475,48.93,55.26,62.15780998389729,55.73447843979337
2024-01-19 12:00:00,1.08828,1.0893,1.0873,1.08806,14125,2,0,1.0921686,1.09191935,1.0912211084460994,1.0913036372331855,1.0879242237667923,1.0887897637635067,1.0876135,1.0898525201035272,1.0853744798964728,1.0859696386377362,1.0878483333333333,1.0897270280289304,-0.0012417933227317768,-0.0015843021721418334,47.65,52.16,59.47396672034419,59.95705850778389
2024-01-19 16:00:00,1.08805,1.08932,1.08656,1.08896,22674,2,0,1.0920598,1.0919152500000002,1.0911324375266445,1.091280317459721,1.088131379013434,1.088805239785006,1.087631,1.0899060815422748,1.0853559184577253,1.0861857124320637,1.0880375,1.0898892875679362,-0.0010759682833743067,-0.0014826353943883284,53.26,62.83,64.1438539989267,61.92521023438949
2024-01-19 20:00:00,1.08896,1.08977,1.08856,1.08974,9621,2,0,1.091963,1.0919302499999999,1.0910778321334427,1.0912649909178331,1.0884531032107472,1.088890217986369,1.087748,1.0901975191413833,1.0852984808586166,1.0861873975412952,1.08817,1.090152602458705,-0.0008715644117025523,-0.001360421197851173,57.69,70.06,71.98067632850268,65.19949901592462
2024-01-22 00:00:00,1.08916,1.09049,1.08856,1.09018,6505,2,0,1.0918986,1.09194035,1.0910426230301704,1.0912541949883026,1.0887984825685977,1.0890074708966992,1.087942,1.0905136111727889,1.085370388827211,1.0861456494023103,1.0882166666666666,1.090287683931023,-0.0006663868551310959,-0.0012216143293071575,60.09,73.67,83.26999463231307,73.13150831991425
2024-01-22 04:00:00,1.09019,1.0909200000000001,1.08984,1.09016,5490,2,0,1.0918397999999998,1.0919507,1.0910080103623205,1.091243307475981,1.089070786054878,1.0891122462697265,1.088072,1.0908106682939007,1.0853333317060991,1.086107964686434,1.0882716666666665,1.090435368646899,-0.0004996364976448397,-0.0010772187629746939,59.91,73.17,88.34820336843698,81.19962477641768
2024-01-22 08:00:00,1.09015,1.09095,1.08871,1.08968,13256,2,0,1.0917691999999999,1.0919626,1.0909559315245825,1.0912277521777127,1.0891926288439024,1.0891638602452058,1.0881715,1.090990835209588,1.085352164790412,1.0861319972342038,1.0883733333333334,1.090614669432463,-0.00040158836573822576,-0.0009420926835274003,55.58,60.76,86.55621530193883,86.05813776756305
2024-01-22 12:00:00,1.08967,1.08996,1.088,1.08917,13930,2,0,1.091688,1.09197385,1.0908858949942069,1.0912072770316659,1.089188103075122,1.0891644184047324,1.0883065,1.091044406321266,1.085568593678734,1.086942378490261,1.0886991666666666,1.0904559548430721,-0.0003608772838656904,-0.0008258496035950583,51.15,49.59,79.78991959446644,84.89811275494752
2024-01-22 16:00:00,1.08916,1.09,1.08817,1.08963,15717,2,0,1.0915862,1.0919847,1.0908366442101205,1.0911915827328433,1.0892764824600978,1.0892067440043023,1.0884044999999998,1.0911842516119306,1.085624748388069,1.087727700599211,1.089005,1.090282299400789,-0.0002881734187647478,-0.0007183143666289962,54.8,58.25,76.84154742978215,81.06256077539591
